84	3.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
85	3.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
86	3.406000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
87	3.426000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
88	3.466000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
89	3.496000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
90	3.504000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
91	3.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
92	3.552000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
93	3.616000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
94	3.716000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
95	3.816000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
96	3.916000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
97	4.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
98	4.010000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
99	4.030000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
100	4.070000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
101	4.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
102	4.108000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
103	4.124000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
104	4.156000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
105	4.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
106	4.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
107	4.219200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
108	4.244800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
109	4.296000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
110	4.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
111	4.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
112	4.408000e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a.x1.a4#branch_ a.x1.a4#branch_ a.x1.a4#branch_ 
--------------------------------------------------------------------------------
113	4.424000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
114	4.456000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
115	4.500000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
116	4.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
117	4.519200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
118	4.544800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
119	4.596000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
120	4.696000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
121	4.796000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
122	4.896000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
123	4.996000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
124	5.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
125	5.008000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
126	5.024000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
127	5.056000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
128	5.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
129	5.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
130	5.119200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
131	5.144800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
132	5.196000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
133	5.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
134	5.208000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
135	5.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
136	5.256000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
137	5.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
138	5.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
139	5.406000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
140	5.426000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
141	5.466000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
142	5.496000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
143	5.504000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
144	5.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
145	5.552000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
146	5.616000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
147	5.716000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
148	5.816000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
149	5.916000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
150	6.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
151	6.010000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
152	6.030000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
153	6.070000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
154	6.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
155	6.108000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
156	6.124000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
157	6.156000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
158	6.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
159	6.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
160	6.219200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
161	6.244800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
162	6.296000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
163	6.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
164	6.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
165	6.408000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
166	6.424000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
167	6.456000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
168	6.500000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
169	6.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
170	6.519200e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a.x1.a4#branch_ a.x1.a4#branch_ a.x1.a4#branch_ 
--------------------------------------------------------------------------------
171	6.544800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
172	6.596000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
173	6.696000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
174	6.796000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
175	6.896000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
176	6.996000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
177	7.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
178	7.008000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
179	7.024000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
180	7.056000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
181	7.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
182	7.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
183	7.119200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
184	7.144800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
185	7.196000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
186	7.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
187	7.208000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
188	7.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
189	7.256000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
190	7.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
191	7.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
192	7.406000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
193	7.426000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
194	7.466000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
195	7.496000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
196	7.504000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
197	7.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
198	7.552000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
199	7.616000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
200	7.716000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
201	7.816000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
202	7.916000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
203	8.016000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
204	8.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
205	8.110000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
206	8.130000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
207	8.170000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
208	8.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
209	8.208000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
210	8.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
211	8.256000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
212	8.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
213	8.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
214	8.410000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
215	8.430000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
216	8.470000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
217	8.500000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
218	8.508000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
219	8.524000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
220	8.556000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
221	8.620000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
222	8.720000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
223	8.820000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
224	8.920000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
225	9.020000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
226	9.120000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
227	9.220000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
228	9.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a.x1.a4#branch_ a.x1.a4#branch_ a.x1.a4#branch_ 
--------------------------------------------------------------------------------
229	9.420000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
230	9.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
231	9.620000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
232	9.720000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
233	9.820000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
234	9.920000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
235	1.000000e-07	0.000000e+00	0.000000e+00	0.000000e+00	

           * c:\users\chaitanya\esim-workspace\lzc_test\lzc_test.cir
           Transient Analysis  Tue May 26 08:27:56  2026
--------------------------------------------------------------------------------
Index   time            a.x1.a4#branch_ a.x1.a4#branch_ v1#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.000000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
9	1.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
10	1.192000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.448000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
13	2.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
14	3.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
15	4.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
16	5.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
17	6.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
18	7.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
19	8.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
20	9.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
21	1.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
22	1.008000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
23	1.024000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
24	1.056000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
25	1.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
26	1.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
27	1.119200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
28	1.144800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
29	1.196000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
30	1.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
31	1.234000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
32	1.254000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
33	1.294000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
34	1.324000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
35	1.332000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
36	1.348000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
37	1.380000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
38	1.444000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
39	1.544000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
40	1.644000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
41	1.744000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
42	1.844000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
43	1.944000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
44	2.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
45	2.010000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
46	2.030000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
47	2.070000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
48	2.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
49	2.108000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
50	2.124000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
51	2.156000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
52	2.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
53	2.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
54	2.219200e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a.x1.a4#branch_ a.x1.a4#branch_ v1#branch       
--------------------------------------------------------------------------------
55	2.244800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
56	2.296000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
57	2.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
58	2.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
59	2.408000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
60	2.424000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
61	2.456000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
62	2.500000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
63	2.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
64	2.519200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
65	2.544800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
66	2.596000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
67	2.696000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
68	2.796000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
69	2.896000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
70	2.996000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
71	3.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
72	3.008000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
73	3.024000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
74	3.056000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
75	3.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
76	3.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
77	3.119200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
78	3.144800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
79	3.196000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
80	3.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
81	3.208000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
82	3.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
83	3.256000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
84	3.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
85	3.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
86	3.406000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
87	3.426000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
88	3.466000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
89	3.496000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
90	3.504000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
91	3.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
92	3.552000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
93	3.616000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
94	3.716000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
95	3.816000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
96	3.916000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
97	4.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
98	4.010000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
99	4.030000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
100	4.070000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
101	4.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
102	4.108000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
103	4.124000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
104	4.156000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
105	4.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
106	4.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
107	4.219200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
108	4.244800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
109	4.296000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
110	4.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
111	4.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
112	4.408000e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a.x1.a4#branch_ a.x1.a4#branch_ v1#branch       
--------------------------------------------------------------------------------
113	4.424000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
114	4.456000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
115	4.500000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
116	4.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
117	4.519200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
118	4.544800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
119	4.596000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
120	4.696000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
121	4.796000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
122	4.896000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
123	4.996000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
124	5.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
125	5.008000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
126	5.024000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
127	5.056000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
128	5.100000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
129	5.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
130	5.119200e-08	0.000000e+00	0.000000e+00	0.000000e+00	
131	5.144800e-08	0.000000e+00	0.000000e+00	0.000000e+00	
132	5.196000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
133	5.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
134	5.208000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
135	5.224000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
136	5.256000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
137	5.320000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
138	5.396000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
139	5.406000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
140	5.426000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
141	5.466000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
142	5.496000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
143	5.504000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
144	5.520000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
145	5.552000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
